n;muestra;tratamiento;tejido;SOD pie;CAT pie;GST pie;DTD pie;G6PDH pie;MDA pie 2;proteina pie;TEAC pie;GPx pie;GR pie
4;C4;Control;tentaculo;59.68494267;24.44758336;51.53889279;1.110738541;2.15240217;56.69305725;7.8285;508.2;17.68504882;7.170737695
5;C5;Control;tentaculo;57.76423495;30.68393846;80.98262992;1.234321808;1.820962844;67.38124239;7.74;263.2;18.9431481;9.949912898
11;O1;Oscuro;tentaculo;56.90365141;30.94339638;56.89054389;1.428853111;1.254921043;64.67113276;8.5935;483.2;14.51425138;9.594666724
12;O2;Oscuro;tentaculo;64.61184367;20.06304902;56.07955939;0.372000251;1.746936368;35.8952497;7.4745;274.2;15.93792292;6.908089147
13;O3;Oscuro;tentaculo;73.59607014;28.03981371;58.75581866;1.680821792;1.077271693;26.18148599;6.588;274.2;18.67639896;8.543742203
14;O4;Oscuro;tentaculo;75.12765001;31.21402574;213.2717219;2.071902737;1.681102004;52.21680877;7.917;502.2;18.29625838;13.83830716
15;O5;Oscuro;tentaculo;89.454251;39.09311853;88.46426044;1.673370693;1.105092128;75.99878197;6.594;504.2;21.48766061;11.85957483
21;S1;Salobre;tentaculo;61.36978298;20.0200866;64.51333564;1.186377815;1.039512231;39.6406821;8.661;215.2;15.06629781;6.724963503
22;S2;Salobre;tentaculo;76.11572125;21.47502007;60.16959721;1.143088736;0.931333808;52.46041413;7.5735;269.2;16.86883031;5.772298923
23;S3;Salobre;tentaculo;69.56320734;24.96493492;60.82545311;2.007149491;1.079115927;63.66626066;7.896;499.2;17.36418952;10.08623901
24;S4;Salobre;tentaculo;64.39623003;28.93254648;74.430511;1.684301036;1.444085299;67.71619976;8.5725;473.2;17.39734302;10.09015531
25;S5;Salobre;tentaculo;79.94845242;22.66385535;79.05956585;0.875621292;1.832001293;50.78562728;8.118;378.2;17.32503301;9.273716434
31;I1;IMTA;tentaculo;74.38320205;27.53106311;66.33884206;0.601140299;1.527951398;43.4774665;6.999;490.2;18.088854;9.734586184
32;I2;IMTA;tentaculo;79.53205403;23.37491743;54.06727049;0.899978131;1.97020709;62.14372716;6.5325;442.2;20.25020886;9.90882015
33;I3;IMTA;tentaculo;63.5686095;35.69333153;100.7129389;1.069440266;2.503506986;61.44336175;8.073;417.2;22.49654493;15.52918313
34;I4;IMTA;tentaculo;70.30379941;34.27631828;71.35611463;0.828629173;3.266442041;49.3544458;7.1745;423.2;18.94234479;14.5481455
35;I5;IMTA;tentaculo;76.44112074;50.05262424;116.0787613;1.727149095;1.700174539;50.9683313;5.547;340.2;25.80915354;15.63855282
